season,episode,castaway_id,castaway,won_season,raw_prob,win_probability
8.0,4.0,US0027,Amber,1,0.041233957,0.022425326
8.0,4.0,US0031,Colby,0,0.00065736164,0.00035750994
8.0,4.0,US0045,Tom,0,0.07130645,0.03878043
8.0,3.0,US0107,Rupert,0,0.81795335,0.41167203
8.0,4.0,US0048,Ethan,0,0.014714421,0.008002523
8.0,4.0,US0055,Boston Rob,0,0.8176416,0.44467914
8.0,4.0,US0062,Kathy,0,0.0053949384,0.0029340684
8.0,4.0,US0071,Shii Ann,0,0.004050658,0.002202974
8.0,4.0,US0094,Rob C.,0,6.298115e-05,3.4252662e-05
8.0,4.0,US0107,Rupert,0,0.7885232,0.4288429
8.0,5.0,US0009,Jenna L.,0,0.063256346,0.034777097
8.0,5.0,US0013,Sue,0,0.00038434486,0.00021130526
8.0,3.0,US0031,Colby,0,0.00056724163,0.00028549
8.0,2.0,US0096,Jenna M.,0,0.0013817337,0.0007339978
8.0,2.0,US0107,Rupert,0,0.8203177,0.43576515
8.0,3.0,US0009,Jenna L.,0,0.10717134,0.053938825
8.0,3.0,US0013,Sue,0,0.0004727591,0.0002379374
8.0,3.0,US0016,Richard,0,0.011796795,0.005937271
8.0,3.0,US0024,Alicia,0,0.00032756056,0.00016485967
8.0,3.0,US0025,Jerri,0,0.008625137,0.0043409904
8.0,3.0,US0027,Amber,1,0.04142118,0.020847082
8.0,12.0,US0071,Shii Ann,0,0.0037981633,0.0015517713
8.0,3.0,US0045,Tom,0,0.110678524,0.055703975
8.0,3.0,US0046,Lex,0,0.0022120348,0.0011133066
8.0,3.0,US0048,Ethan,0,0.013460162,0.0067744358
8.0,3.0,US0055,Boston Rob,0,0.8621931,0.4339377
8.0,3.0,US0062,Kathy,0,0.0044205184,0.0022248258
8.0,3.0,US0071,Shii Ann,0,0.0039389734,0.0019824666
8.0,3.0,US0094,Rob C.,0,0.00024474284,0.0001231779
8.0,3.0,US0096,Jenna M.,0,0.0014219811,0.00071567635
8.0,16.0,US0027,Amber,1,0.24633548,0.17640345
8.0,15.0,US0107,Rupert,0,0.8612579,0.399428
8.0,16.0,US0009,Jenna L.,0,0.0029538695,0.0021152974
8.0,16.0,US0055,Boston Rob,0,0.9568579,0.6852161
8.0,16.0,US0107,Rupert,0,0.19028503,0.13626513
8.0,15.0,US0055,Boston Rob,0,0.9556277,0.44319415
8.0,14.0,US0009,Jenna L.,0,0.08463042,0.03573301
8.0,12.0,US0107,Rupert,0,0.8779899,0.35871008
8.0,13.0,US0009,Jenna L.,0,0.08783274,0.03699035
8.0,13.0,US0024,Alicia,0,0.0004615412,0.00019437591
8.0,13.0,US0027,Amber,1,0.21983956,0.092584394
8.0,13.0,US0045,Tom,0,0.2273196,0.09573458
8.0,13.0,US0055,Boston Rob,0,0.9625374,0.40536812
8.0,13.0,US0071,Shii Ann,0,0.0056433533,0.0023766716
8.0,13.0,US0107,Rupert,0,0.8708431,0.3667515
8.0,14.0,US0027,Amber,1,0.2287729,0.09659345
8.0,14.0,US0045,Tom,0,0.22596015,0.09540584
8.0,14.0,US0055,Boston Rob,0,0.9555237,0.4034452
8.0,14.0,US0071,Shii Ann,0,0.0016745108,0.00070701895
8.0,14.0,US0107,Rupert,0,0.8718483,0.36811543
8.0,15.0,US0009,Jenna L.,0,0.080090486,0.037143793
8.0,15.0,US0027,Amber,1,0.20441855,0.09480377
8.0,15.0,US0045,Tom,0,0.054833405,0.025430243
9.0,14.0,US0129,Twila,0,0.059989065,0.054875866
9.0,14.0,US0130,Chris,1,0.7910875,0.72365874
9.0,1.0,US0126,Julie,0,0.0011165083,0.00071260193
9.0,1.0,US0118,Travis,0,0.02250518,0.014363741
9.0,1.0,US0119,Lisa,0,0.0023093445,0.0014739195
9.0,1.0,US0120,John K.,0,0.00078453176,0.00050072075
9.0,1.0,US0121,Rory,0,0.004380269,0.0027956695
9.0,1.0,US0122,Lea,0,0.0053273113,0.0034001113
9.0,1.0,US0123,Chad,0,0.0045961365,0.0029334452
9.0,1.0,US0124,Leann,0,0.008517692,0.0054363445
9.0,1.0,US0125,Ami,0,0.0027048178,0.001726327
9.0,1.0,US0117,Brady,0,0.008461607,0.0054005487
9.0,1.0,US0127,Eliza,0,0.82980454,0.5296157
9.0,1.0,US0128,Scout,0,0.017213471,0.010986352
9.0,1.0,US0129,Twila,0,0.0501562,0.03201177
9.0,1.0,US0130,Chris,1,0.6056223,0.3865333
9.0,2.0,US0114,Dolly,0,0.00013457083,9.392723e-05
9.0,2.0,US0115,John P.,0,0.00074664206,0.00052113837
9.0,2.0,US0116,Mia,0,0.0019779736,0.0013805784
9.0,2.0,US0117,Brady,0,0.0033130036,0.0023123974
9.0,1.0,US0113,Brook,0,0.0001885981,0.000120371136
9.0,1.0,US0114,Dolly,0,0.00027887308,0.00017798838
9.0,1.0,US0115,John P.,0,0.000899554,0.0005741327
9.0,1.0,US0116,Mia,0,0.0019380169,0.0012369228
9.0,2.0,US0118,Travis,0,0.02114028,0.01475541
9.0,8.0,US0127,Eliza,0,0.8885353,0.7042772
9.0,7.0,US0128,Scout,0,0.012163757,0.010034053
9.0,7.0,US0129,Twila,0,0.03888011,0.03207274
9.0,7.0,US0130,Chris,1,0.25785163,0.21270539
9.0,8.0,US0121,Rory,0,0.0013524102,0.001071957
9.0,8.0,US0122,Lea,0,0.0037066964,0.0029380284
9.0,8.0,US0123,Chad,0,0.0022374166,0.0017734371
9.0,8.0,US0124,Leann,0,0.012971863,0.0102818515
9.0,8.0,US0125,Ami,0,0.003133154,0.002483423
9.0,8.0,US0126,Julie,0,0.0010556434,0.0008367317
9.0,7.0,US0127,Eliza,0,0.8776582,0.72399247
9.0,8.0,US0128,Scout,0,0.009621185,0.007626013
9.0,8.0,US0129,Twila,0,0.023087049,0.018299423
9.0,8.0,US0130,Chris,1,0.31592652,0.25041196
9.0,9.0,US0122,Lea,0,0.0011592071,0.0009041482
9.0,9.0,US0123,Chad,0,0.0017095576,0.0013334058
9.0,9.0,US0124,Leann,0,0.008853592,0.0069055473
9.0,9.0,US0125,Ami,0,0.003717694,0.0028996945
9.0,9.0,US0126,Julie,0,0.0011239578,0.00087665475
9.0,6.0,US0129,Twila,0,0.04012996,0.033844907
9.0,6.0,US0121,Rory,0,0.0027731406,0.0023388183
9.0,6.0,US0122,Lea,0,0.0021870367,0.0018445085
9.0,6.0,US0123,Chad,0,0.0027613647,0.0023288867
9.0,6.0,US0124,Leann,0,0.013386241,0.011289721
9.0,6.0,US0125,Ami,0,0.0030647453,0.0025847526
9.0,6.0,US0126,Julie,0,0.001154963,0.00097407564
9.0,6.0,US0127,Eliza,0,0.79404587,0.6696844
9.0,6.0,US0128,Scout,0,0.015003265,0.012653491
9.0,9.0,US0127,Eliza,0,0.84672177,0.6604186
9.0,6.0,US0130,Chris,1,0.3089506,0.26056352
9.0,7.0,US0120,John K.,0,0.00033230064,0.0002741194
9.0,7.0,US0121,Rory,0,0.003397008,0.002802239
9.0,7.0,US0122,Lea,0,0.002145936,0.0017702124
9.0,7.0,US0123,Chad,0,0.0022678259,0.001870761
9.0,7.0,US0124,Leann,0,0.0124559635,0.010275098
9.0,7.0,US0125,Ami,0,0.003844145,0.0031710886
9.0,7.0,US0126,Julie,0,0.0012509378,0.001031916
9.0,13.0,US0128,Scout,0,0.01078414,0.006425356
9.0,12.0,US0125,Ami,0,0.004456371,0.0027925374
9.0,12.0,US0126,Julie,0,0.0010893372,0.00068262155
9.0,12.0,US0127,Eliza,0,0.86203337,0.540184
9.0,12.0,US0128,Scout,0,0.011015009,0.006902438
9.0,12.0,US0129,Twila,0,0.039755505,0.024912363
9.0,12.0,US0130,Chris,1,0.67746454,0.42452595
9.0,13.0,US0126,Julie,0,0.0006070406,0.0003616841
9.0,13.0,US0127,Eliza,0,0.9205772,0.54849404
9.0,11.0,US0130,Chris,1,0.44194084,0.31910828
9.0,13.0,US0129,Twila,0,0.047556847,0.028335098
9.0,13.0,US0130,Chris,1,0.6988472,0.41638386
9.0,14.0,US0127,Eliza,0,0.23853445,0.21820284
9.0,14.0,US0128,Scout,0,0.0035665366,0.003262541
9.0,10.0,US0128,Scout,0,0.008495483,0.0059307786
9.0,9.0,US0128,Scout,0,0.00811038,0.0063258633
9.0,9.0,US0129,Twila,0,0.023971962,0.01869744
9.0,9.0,US0130,Chris,1,0.38673043,0.30163863
9.0,10.0,US0123,Chad,0,0.0008426989,0.0005882963
9.0,10.0,US0124,Leann,0,0.008591223,0.0059976154
9.0,10.0,US0125,Ami,0,0.0046489015,0.003245443
9.0,10.0,US0126,Julie,0,0.0011060802,0.0007721653
9.0,10.0,US0127,Eliza,0,0.8718138,0.60862166
9.0,6.0,US0120,John K.,0,0.00072060036,0.00060774176
9.0,10.0,US0129,Twila,0,0.039760273,0.027757032
9.0,10.0,US0130,Chris,1,0.4971813,0.3470871
9.0,11.0,US0124,Leann,0,0.0036853463,0.0026610452
9.0,11.0,US0125,Ami,0,0.0060383882,0.004360085
9.0,11.0,US0126,Julie,0,0.0011611123,0.000838394
9.0,11.0,US0127,Eliza,0,0.8822745,0.63705605
9.0,11.0,US0128,Scout,0,0.008948808,0.0064615854
9.0,11.0,US0129,Twila,0,0.04087543,0.029514557
9.0,3.0,US0129,Twila,0,0.03857669,0.030884903
9.0,3.0,US0121,Rory,0,0.0027581116,0.002208173
9.0,3.0,US0122,Lea,0,0.0025177824,0.002015763
9.0,3.0,US0123,Chad,0,0.0034494444,0.0027616615
9.0,3.0,US0124,Leann,0,0.013174299,0.010547482
9.0,3.0,US0125,Ami,0,0.0029216574,0.0023391095
9.0,3.0,US0126,Julie,0,0.0009998174,0.0008004643
9.0,3.0,US0127,Eliza,0,0.84082896,0.6731765
9.0,3.0,US0128,Scout,0,0.010837596,0.008676693
9.0,3.0,US0120,John K.,0,0.0007547595,0.0006042684
9.0,3.0,US0130,Chris,1,0.31358975,0.25106326
9.0,3.0,US0116,Mia,0,0.00086420996,0.00069189555
9.0,3.0,US0117,Brady,0,0.0028821072,0.0023074453
9.0,3.0,US0118,Travis,0,0.012535898,0.010036372
9.0,3.0,US0119,Lisa,0,0.0019674618,0.0015751706
9.0,2.0,US0127,Eliza,0,0.79428744,0.55439365
9.0,2.0,US0119,Lisa,0,0.0026058855,0.0018188459
9.0,2.0,US0120,John K.,0,0.00069295726,0.00048366762
9.0,2.0,US0121,Rory,0,0.002923333,0.0020404167
9.0,2.0,US0122,Lea,0,0.0029263785,0.0020425424
9.0,2.0,US0123,Chad,0,0.002882847,0.0020121585
9.0,2.0,US0124,Leann,0,0.012063777,0.008420228
9.0,2.0,US0125,Ami,0,0.0026671663,0.0018616184
9.0,2.0,US0126,Julie,0,0.0013249088,0.0009247547
9.0,2.0,US0128,Scout,0,0.014170469,0.009890649
9.0,2.0,US0129,Twila,0,0.0457456,0.031929336
9.0,2.0,US0130,Chris,1,0.52311045,0.36511862
9.0,3.0,US0115,John P.,0,0.00038819932,0.00031079646
9.0,5.0,US0123,Chad,0,0.0024667624,0.002125841
9.0,4.0,US0128,Scout,0,0.010617285,0.008388156
9.0,4.0,US0129,Twila,0,0.036926843,0.029173948
9.0,4.0,US0130,Chris,1,0.30962303,0.2446168
9.0,5.0,US0118,Travis,0,0.00754206,0.006499702
9.0,5.0,US0119,Lisa,0,0.0031980795,0.0027560857
9.0,5.0,US0120,John K.,0,0.0009849961,0.00084886374
9.0,5.0,US0121,Rory,0,0.0029557422,0.0025472408
9.0,5.0,US0122,Lea,0,0.0020630655,0.0017779375
9.0,4.0,US0127,Eliza,0,0.8698113,0.68719196
9.0,5.0,US0124,Leann,0,0.013409121,0.0115559
9.0,5.0,US0125,Ami,0,0.0027143543,0.0023392143
9.0,5.0,US0126,Julie,0,0.0009148787,0.00078843697
9.0,5.0,US0127,Eliza,0,0.85232395,0.73452765
9.0,5.0,US0128,Scout,0,0.011350001,0.0097813625
9.0,5.0,US0129,Twila,0,0.037292186,0.032138184
9.0,5.0,US0130,Chris,1,0.22315493,0.19231358
9.0,6.0,US0119,Lisa,0,0.0015238002,0.0012851465
9.0,4.0,US0118,Travis,0,0.012522831,0.009893627
9.0,4.0,US0117,Brady,0,0.0021773092,0.001720177
9.0,4.0,US0119,Lisa,0,0.0021168715,0.0016724283
9.0,4.0,US0120,John K.,0,0.00073266565,0.00057884044
9.0,4.0,US0121,Rory,0,0.003086254,0.0024382863
9.0,4.0,US0122,Lea,0,0.002155297,0.0017027863
9.0,4.0,US0123,Chad,0,0.0028516105,0.0022529068
9.0,4.0,US0124,Leann,0,0.009714855,0.0076751937
9.0,4.0,US0125,Ami,0,0.002402422,0.0018980268
9.0,4.0,US0126,Julie,0,0.0010086932,0.00079691526
10.0,11.0,US0149,Katie,0,0.7419847,0.6733065
10.0,10.0,US0147,Jenn,0,0.0021473845,0.002200099
10.0,10.0,US0148,Ian,0,0.21233816,0.2175507
10.0,10.0,US0149,Katie,0,0.71896976,0.7366192
10.0,10.0,US0150,Tom,1,0.02507115,0.025686601
10.0,11.0,US0144,Stephenie,0,0.00079042313,0.00071726146
10.0,11.0,US0145,Gregg,0,0.00057163625,0.0005187255
10.0,11.0,US0146,Caryn,0,0.016025439,0.014542121
10.0,11.0,US0147,Jenn,0,0.002725987,0.0024736691
10.0,11.0,US0148,Ian,0,0.31968644,0.29009622
10.0,10.0,US0146,Caryn,0,0.013985947,0.014329277
10.0,11.0,US0150,Tom,1,0.02021681,0.018345539
10.0,12.0,US0145,Gregg,0,0.0002486752,0.00023760722
10.0,12.0,US0146,Caryn,0,0.015342273,0.0146594215
10.0,12.0,US0147,Jenn,0,0.0026318193,0.0025146827
10.0,12.0,US0148,Ian,0,0.26897198,0.25700063
10.0,12.0,US0149,Katie,0,0.74131006,0.70831597
10.0,12.0,US0150,Tom,1,0.018076198,0.017271666
10.0,13.0,US0146,Caryn,0,0.0037740383,0.0035562336
10.0,9.0,US0145,Gregg,0,0.0005369925,0.0004949927
10.0,8.0,US0146,Caryn,0,0.010408639,0.009654609
10.0,8.0,US0147,Jenn,0,0.0024195795,0.0022442986
10.0,8.0,US0148,Ian,0,0.32778957,0.3040436
10.0,8.0,US0149,Katie,0,0.6942821,0.6439864
10.0,8.0,US0150,Tom,1,0.039726805,0.036848888
10.0,9.0,US0142,Coby,0,3.7439917e-05,3.4511628e-05
10.0,9.0,US0143,Janu,0,9.61841e-05,8.866125e-05
10.0,9.0,US0144,Stephenie,0,0.003045373,0.002807185
10.0,13.0,US0147,Jenn,0,0.0029719677,0.0028004514
10.0,9.0,US0146,Caryn,0,0.008755456,0.008070665
10.0,9.0,US0147,Jenn,0,0.0025734052,0.0023721315
10.0,9.0,US0148,Ian,0,0.3256386,0.3001694
10.0,9.0,US0149,Katie,0,0.7175087,0.6613901
10.0,9.0,US0150,Tom,1,0.026657252,0.024572307
10.0,10.0,US0143,Janu,0,0.00015080276,0.0001545047
10.0,10.0,US0144,Stephenie,0,0.0027150654,0.0027817155
10.0,10.0,US0145,Gregg,0,0.00066170783,0.0006779516
10.0,14.0,US0149,Katie,0,0.78478295,0.9467921
10.0,13.0,US0148,Ian,0,0.2891829,0.27249378
10.0,13.0,US0149,Katie,0,0.75025976,0.7069613
10.0,13.0,US0150,Tom,1,0.015057269,0.014188293
10.0,14.0,US0147,Jenn,0,0.0004080655,0.00049230584
10.0,14.0,US0148,Ian,0,0.023531234,0.028388979
10.0,14.0,US0150,Tom,1,0.020163974,0.024326589
10.0,8.0,US0145,Gregg,0,0.00059174956,0.0005488816
10.0,5.0,US0146,Caryn,0,0.020981802,0.016912501
10.0,5.0,US0138,Angie,0,0.00020641342,0.0001663807
10.0,5.0,US0139,James,0,0.00029153455,0.00023499309
10.0,5.0,US0140,Ibrehem,0,0.00030411273,0.0002451318
10.0,5.0,US0141,Bobby Jon,0,0.0004437915,0.00035772068
10.0,5.0,US0142,Coby,0,0.00014436954,0.00011636989
10.0,5.0,US0143,Janu,0,0.00021206887,0.00017093933
10.0,5.0,US0144,Stephenie,0,0.0033300268,0.0026841871
10.0,5.0,US0145,Gregg,0,0.0007428773,0.0005988005
10.0,5.0,US0137,Willard,0,0.0040195887,0.0032400123
10.0,5.0,US0147,Jenn,0,0.00475974,0.0038366157
10.0,5.0,US0148,Ian,0,0.4378313,0.35291642
10.0,5.0,US0149,Katie,0,0.7364201,0.5935956
10.0,5.0,US0150,Tom,1,0.030921318,0.024924304
10.0,4.0,US0142,Coby,0,0.00014946198,0.00013482997
10.0,3.0,US0149,Katie,0,0.71793807,0.62897503
10.0,3.0,US0150,Tom,1,0.022861004,0.020028193
10.0,4.0,US0136,Kim,0,0.00020908873,0.0001886194
10.0,4.0,US0137,Willard,0,0.007837265,0.0070700133
10.0,4.0,US0138,Angie,0,0.00067372195,0.000607766
10.0,4.0,US0139,James,0,0.0003651941,0.00032944238
10.0,4.0,US0140,Ibrehem,0,0.0003838811,0.00034629996
10.0,4.0,US0141,Bobby Jon,0,0.00040447977,0.00036488206
10.0,4.0,US0143,Janu,0,0.00020124177,0.00018154063
10.0,4.0,US0144,Stephenie,0,0.0036930882,0.0033315427
10.0,4.0,US0145,Gregg,0,0.00046968448,0.00042370337
10.0,4.0,US0146,Caryn,0,0.018340949,0.01654541
10.0,4.0,US0147,Jenn,0,0.0051231533,0.0046216077
10.0,4.0,US0148,Ian,0,0.34093073,0.30755433
10.0,4.0,US0149,Katie,0,0.7054784,0.6364136
10.0,4.0,US0150,Tom,1,0.024261542,0.021886388
10.0,7.0,US0146,Caryn,0,0.012107422,0.0112950895
10.0,6.0,US0149,Katie,0,0.78710914,0.6512158
10.0,6.0,US0150,Tom,1,0.042364094,0.03504999
10.0,7.0,US0140,Ibrehem,0,0.00010774717,0.000100518
10.0,7.0,US0141,Bobby Jon,0,0.0004725915,0.00044088354
10.0,7.0,US0142,Coby,0,8.581665e-05,8.005889e-05
10.0,7.0,US0143,Janu,0,0.000112334106,0.00010479719
10.0,7.0,US0144,Stephenie,0,0.0024742538,0.0023082467
10.0,7.0,US0145,Gregg,0,0.00063884945,0.0005959866
10.0,6.0,US0148,Ian,0,0.35364005,0.29258457
10.0,7.0,US0147,Jenn,0,0.001835446,0.0017122991
10.0,7.0,US0148,Ian,0,0.31787425,0.29654688
10.0,7.0,US0149,Katie,0,0.69590056,0.64921
10.0,7.0,US0150,Tom,1,0.040309764,0.03760523
10.0,8.0,US0141,Bobby Jon,0,0.00044194306,0.00040992748
10.0,8.0,US0142,Coby,0,0.000101314195,9.397472e-05
10.0,8.0,US0143,Janu,0,0.000110470144,0.000102467384
10.0,8.0,US0144,Stephenie,0,0.0022283557,0.0020669275
10.0,6.0,US0139,James,0,0.00012201171,0.000100946556
10.0,6.0,US0140,Ibrehem,0,0.00027911272,0.00023092428
10.0,6.0,US0141,Bobby Jon,0,0.00047089017,0.00038959162
10.0,6.0,US0142,Coby,0,9.2651084e-05,7.6655e-05
10.0,6.0,US0143,Janu,0,0.00012567501,0.00010397739
10.0,6.0,US0144,Stephenie,0,0.0028874315,0.0023889204
10.0,6.0,US0145,Gregg,0,0.00061503,0.0005088459
10.0,6.0,US0146,Caryn,0,0.018800464,0.015554589
10.0,6.0,US0147,Jenn,0,0.002169793,0.0017951812
10.0,3.0,US0148,Ian,0,0.3645364,0.31936502
10.0,1.0,US0136,Kim,0,0.0012893032,0.0011760617
10.0,1.0,US0146,Caryn,0,0.015271572,0.013930247
10.0,1.0,US0147,Jenn,0,0.006012663,0.0054845614
10.0,1.0,US0148,Ian,0,0.30769855,0.2806729
10.0,1.0,US0149,Katie,0,0.61492676,0.56091684
10.0,1.0,US0150,Tom,1,0.024577398,0.022418728
10.0,1.0,US0133,Jolanda,0,0.0048823743,0.004453548
10.0,1.0,US0134,Ashlee,0,0.00208135,0.0018985418
10.0,1.0,US0135,Jeff,0,0.008091441,0.007380758
10.0,1.0,US0145,Gregg,0,0.0004527274,0.00041296368
10.0,1.0,US0137,Willard,0,0.00409537,0.0037356676
10.0,1.0,US0138,Angie,0,0.00042870897,0.0003910548
10.0,1.0,US0139,James,0,0.00031488042,0.00028722401
10.0,1.0,US0140,Ibrehem,0,0.00034092122,0.0003109776
10.0,1.0,US0141,Bobby Jon,0,0.0006574124,0.00059967086
10.0,1.0,US0142,Coby,0,0.00018311464,0.00016703141
10.0,1.0,US0143,Janu,0,0.00015786994,0.00014400399
10.0,1.0,US0144,Stephenie,0,0.0041459524,0.0037818071
10.0,1.0,US0132,Wanda,0,0.10068031,0.091837406
10.0,3.0,US0139,James,0,0.00021718691,0.00019027428
10.0,2.0,US0147,Jenn,0,0.0047949464,0.0043538576
10.0,2.0,US0148,Ian,0,0.3238964,0.29410106
10.0,2.0,US0149,Katie,0,0.70898217,0.64376265
10.0,2.0,US0150,Tom,1,0.02607838,0.02367942
10.0,3.0,US0135,Jeff,0,0.001074385,0.00094125303
10.0,3.0,US0136,Kim,0,0.00055470667,0.0004859704
10.0,3.0,US0137,Willard,0,0.0064589716,0.0056586107
10.0,3.0,US0138,Angie,0,0.0003651332,0.00031988785
10.0,2.0,US0146,Caryn,0,0.016874554,0.015322258
10.0,3.0,US0140,Ibrehem,0,0.0003211238,0.0002813319
10.0,3.0,US0141,Bobby Jon,0,0.00045257184,0.00039649158
10.0,3.0,US0142,Coby,0,0.00015092806,0.00013222586
10.0,3.0,US0143,Janu,0,0.00018017947,0.0001578526
10.0,3.0,US0144,Stephenie,0,0.0040478585,0.0035462698
10.0,3.0,US0145,Gregg,0,0.00047390195,0.00041517857
10.0,3.0,US0146,Caryn,0,0.016820334,0.014736049
10.0,3.0,US0147,Jenn,0,0.004988467,0.004370323
10.0,2.0,US0137,Willard,0,0.007288895,0.006618387
10.0,2.0,US0134,Ashlee,0,0.00074358203,0.00067517965
10.0,2.0,US0135,Jeff,0,0.0052139615,0.004734327
10.0,2.0,US0136,Kim,0,0.00064747664,0.000587915
10.0,2.0,US0138,Angie,0,0.0003768929,0.00034222237
10.0,2.0,US0139,James,0,0.00029888368,0.00027138926
10.0,2.0,US0140,Ibrehem,0,0.00031918412,0.00028982226
10.0,2.0,US0141,Bobby Jon,0,0.0005090692,0.00046223972
10.0,2.0,US0142,Coby,0,0.00017192445,0.00015610906
10.0,2.0,US0143,Janu,0,0.00019700782,0.00017888499
10.0,2.0,US0144,Stephenie,0,0.0044740047,0.0040624393
10.0,2.0,US0145,Gregg,0,0.0004425803,0.00040186718
11.0,5.0,US0144,Stephenie,0,0.2009386,0.27659115
11.0,4.0,US0159,Brandon,0,0.0008365892,0.0012012405
11.0,4.0,US0160,Jamie,0,0.0029126618,0.0041822284
11.0,4.0,US0161,Gary,0,0.0053366055,0.007662717
11.0,4.0,US0162,Judd,0,0.03127781,0.04491113
11.0,4.0,US0163,Cindy,0,0.08409605,0.12075171
11.0,4.0,US0164,Lydia,0,0.0175687,0.025226519
11.0,4.0,US0165,Rafe,0,0.12709573,0.18249401
11.0,4.0,US0166,Danni,1,0.22872968,0.32842803
11.0,5.0,US0141,Bobby Jon,0,0.00015997492,0.00022020482
11.0,4.0,US0158,Amy,0,0.0057680155,0.008282169
11.0,5.0,US0155,Blake,0,3.721821e-05,5.1230712e-05
11.0,5.0,US0156,Margaret,0,0.00037416015,0.0005150299
11.0,5.0,US0157,Brian,0,0.0016919482,0.0023289595
11.0,5.0,US0158,Amy,0,0.006881118,0.00947183
11.0,5.0,US0159,Brandon,0,0.00037424703,0.0005151495
11.0,5.0,US0160,Jamie,0,0.0023924012,0.0032931303
11.0,5.0,US0161,Gary,0,0.0047463463,0.006533326
11.0,5.0,US0162,Judd,0,0.027541079,0.037910182
11.0,3.0,US0164,Lydia,0,0.014960873,0.022384357
11.0,3.0,US0156,Margaret,0,0.00042798257,0.00064034463
11.0,3.0,US0157,Brian,0,0.0014895131,0.0022285995
11.0,3.0,US0158,Amy,0,0.006191121,0.009263113
11.0,3.0,US0159,Brandon,0,0.0009013802,0.001348639
11.0,3.0,US0160,Jamie,0,0.0028818564,0.004311814
11.0,3.0,US0161,Gary,0,0.006823803,0.010209728
11.0,3.0,US0162,Judd,0,0.022852547,0.03419183
11.0,3.0,US0163,Cindy,0,0.09258199,0.13852054
11.0,5.0,US0163,Cindy,0,0.09756533,0.13429828
11.0,3.0,US0165,Rafe,0,0.14497635,0.21691263
11.0,3.0,US0166,Danni,1,0.18729849,0.28023475
11.0,4.0,US0141,Bobby Jon,0,0.00022577835,0.00032419027
11.0,4.0,US0144,Stephenie,0,0.19058129,0.27365157
11.0,4.0,US0154,Brooke,0,9.492612e-05,0.00013630238
11.0,4.0,US0155,Blake,0,0.00011756094,0.00016880322
11.0,4.0,US0156,Margaret,0,0.0003695995,0.00053069997
11.0,4.0,US0157,Brian,0,0.001426762,0.0020486568
11.0,6.0,US0165,Rafe,0,0.16943054,0.24087295
11.0,6.0,US0157,Brian,0,0.0004853524,0.000690007
11.0,6.0,US0158,Amy,0,0.008861252,0.012597705
11.0,6.0,US0159,Brandon,0,0.000593784,0.0008441601
11.0,6.0,US0160,Jamie,0,0.0024130302,0.0034305132
11.0,6.0,US0161,Gary,0,0.0047739963,0.006787009
11.0,6.0,US0162,Judd,0,0.031449556,0.044710636
11.0,6.0,US0163,Cindy,0,0.11662411,0.16580006
11.0,6.0,US0164,Lydia,0,0.009431143,0.013407897
11.0,6.0,US0144,Stephenie,0,0.17316094,0.24617632
11.0,6.0,US0166,Danni,1,0.18592013,0.26431558
11.0,7.0,US0141,Bobby Jon,0,0.0001382707,0.00019259016
11.0,7.0,US0144,Stephenie,0,0.21940775,0.3056018
11.0,7.0,US0158,Amy,0,0.002466279,0.0034351535
11.0,7.0,US0159,Brandon,0,0.00055400503,0.00077164517
11.0,7.0,US0160,Jamie,0,0.0017770528,0.0024751655
11.0,7.0,US0161,Gary,0,0.003921095,0.0054614916
11.0,7.0,US0162,Judd,0,0.03993065,0.05561735
11.0,5.0,US0164,Lydia,0,0.010306423,0.014186748
11.0,5.0,US0165,Rafe,0,0.16779,0.23096223
11.0,5.0,US0166,Danni,1,0.20568356,0.28312257
11.0,6.0,US0141,Bobby Jon,0,0.00012584288,0.00017890603
11.0,6.0,US0156,Margaret,0,0.00013241507,0.00018824945
11.0,3.0,US0155,Blake,0,0.00012735682,0.00019055042
11.0,1.0,US0141,Bobby Jon,0,0.00022137628,0.00019181792
11.0,1.0,US0144,Stephenie,0,0.37267113,0.32291174
11.0,1.0,US0151,Jim,0,0.0003398868,0.00029450483
11.0,1.0,US0152,Morgan,0,0.0002726616,0.00023625558
11.0,2.0,US0162,Judd,0,0.019575762,0.026391536
11.0,2.0,US0154,Brooke,0,0.00016590822,0.00022367318
11.0,2.0,US0155,Blake,0,0.00014215181,0.0001916454
11.0,2.0,US0156,Margaret,0,0.0005470242,0.0007374839
11.0,2.0,US0157,Brian,0,0.0016755451,0.0022589266
11.0,2.0,US0158,Amy,0,0.007917855,0.010674648
11.0,2.0,US0159,Brandon,0,0.00096092443,0.0012954935
11.0,2.0,US0160,Jamie,0,0.0022338172,0.0030115747
11.0,2.0,US0161,Gary,0,0.0057482733,0.0077496734
11.0,2.0,US0153,Brianna,0,0.00050081185,0.0006751816
11.0,2.0,US0163,Cindy,0,0.11012956,0.14847383
11.0,2.0,US0164,Lydia,0,0.015241556,0.020548273
11.0,2.0,US0165,Rafe,0,0.12741333,0.17177537
11.0,2.0,US0166,Danni,1,0.24211542,0.32641375
11.0,3.0,US0141,Bobby Jon,0,0.00021588765,0.00032300965
11.0,3.0,US0144,Stephenie,0,0.18633892,0.27879903
11.0,3.0,US0153,Brianna,0,0.00015550996,0.00023267296
11.0,3.0,US0154,Brooke,0,0.00013926721,0.00020837066
11.0,1.0,US0161,Gary,0,0.0065814303,0.005702672
11.0,1.0,US0153,Brianna,0,0.00017652888,0.00015295859
